,UnitPrice
75380,3.798
75381,1.7181149
75382,4.546592
75383,2.1013815
75384,7.8278737
75385,1.660028
75386,2.0576463
75387,2.9203436
75388,1.1055615
75389,2.682174
75390,4.3500338
75391,2.4607806
75392,2.5712454
75393,1.0280039
75394,5.959902
75395,2.3136952
75396,1.149982
75397,10.396772
75398,3.3259895
75399,0.9486684
75400,2.0162055
75401,1.3401432
75402,1.589364
75403,4.6202965
75404,2.7436457
75405,4.0820565
75406,43.192562
75407,10.727226
75408,7.9352965
75409,2.1245685
75410,1.8235141
75411,1.6828251
75412,4.2462945
75413,7.564533
75414,1.7782034
75415,2.180859
75416,8.424231
75417,4.73351
75418,16.169878
75419,1.546357
75420,2.1047535
75421,0.566814
75422,1.5750049
75423,3.8495018
75424,1.6866623
75425,5.8632154
75426,3.9959495
75427,0.7534113
75428,1.0868912
75429,8.062553
75430,1.7493428
75431,2.4120479
75432,1.9262416
75433,1.5065554
75434,1.8288769
75435,2.3808198
75436,2.046032
75437,1.8293387
75438,3.6911504
75439,5.981853
75440,2.696607
75441,2.8944666
75442,1.9159013
75443,4.130669
75444,1.8522837
75445,6.465245
75446,1.7783616
75447,2.5592945
75448,2.1769457
75449,0.8593496
75450,0.6823249
75451,0.7824303
75452,3.602442
75453,2.6792908
75454,2.7951882
75455,4.132078
75456,1.8345101
75457,4.7188883
75458,9.854934
75459,4.4251003
75460,4.5543623
75461,2.230298
75462,1.8144245
75463,1.6243362
75464,0.9934764
75465,2.7321622
75466,3.120945
75467,2.5402923
75468,1.5970237
75469,3.0109975
75470,2.4030087
75471,5.0832496
75472,0.9980955
75473,1.5479445
75474,1.6536839
75475,3.0537956
75476,1.4291335
75477,1.8217125
75478,6.437142
75479,4.365369
75480,2.7565932
75481,2.1803422
75482,1.9168326
75483,0.86380386
75484,1.6560345
75485,3.1358778
75486,2.9816377
75487,4.722584
75488,1.9588025
75489,1.6285431
75490,0.93513453
75491,2.0989852
75492,3.347747
75493,2.943496
75494,2.909326
75495,2.2607439
75496,1.7692319
75497,4.5427675
75498,6.2261167
75499,2.9372206
75500,1.9173037
75501,2.3740053
75502,0.85716003
75503,1.7398548
75504,2.094289
75505,8.402897
75506,1.6388975
75507,3.928664
75508,3.224851
75509,2.690411
75510,2.0088587
75511,4.2007685
75512,3.4581144
75513,3.3858688
75514,2.3960338
75515,0.89028955
75516,3.6120822
75517,6.110389
75518,3.6439888
75519,1.8776003
75520,4.3862276
75521,1.0952516
75522,1.1728759
75523,2.3965158
75524,0.25443116
75525,5.743872
75526,1.216124
75527,5.2995515
75528,2.8700616
75529,3.833669
75530,1.5110537
75531,2.281814
75532,8.506298
75533,3.960344
75534,1.1109862
75535,7.9049687
75536,5.072242
75537,2.698732
75538,1.0425279
75539,6.7840796
75540,2.2847013
75541,1.7599487
75542,7.494805
75543,3.4480016
75544,3.9174678
75545,2.2180767
75546,2.5116334
75547,2.1829195
75548,0.8820847
75549,1.0515112
75550,1.8714029
75551,2.9303257
75552,1.3729239
75553,0.72239715
75554,1.9659492
75555,6.721985
75556,1.2597194
75557,1.2080624
75558,2.8986204
75559,3.1549032
75560,1.6395159
75561,0.67533004
75562,1.0207198
75563,0.70167977
75564,5.6812105
75565,1.3174242
75566,1.3454721
75567,2.2650328
75568,1.5621214
75569,1.4933448
75570,2.0430973
75571,4.0742197
75572,7.7858768
75573,1.3154113
75574,2.202087
75575,2.7667716
75576,2.656532
75577,1.7960217
75578,1.4075092
75579,4.4978914
75580,3.0193708
75581,1.2534807
75582,5.1437674
75583,1.9858952
75584,3.097453
75585,5.506316
75586,3.4691432
75587,1.2591496
75588,1.5799437
75589,1.4802043
75590,1.3717601
75591,1.2042708
75592,5.273277
75593,0.43250108
75594,3.885688
75595,1.399467
75596,2.8071704
75597,10.631658
75598,1.7181808
75599,1.1427188
75600,2.0127344
75601,1.5173757
75602,2.2360888
75603,2.5413
75604,3.1230218
75605,0.44214755
75606,2.1587682
75607,2.7493615
75608,1.5160997
75609,3.9879458
75610,7.377783
75611,1.2997549
75612,2.2029123
75613,1.6391304
75614,3.260816
75615,4.1309924
75616,6.7120156
75617,209.30334
75618,3.9377441
75619,18.332747
75620,3.2241685
75621,4.6592937
75622,7.6503987
75623,5.787167
75624,6.6838384
75625,2.2337046
75626,3.3591285
75627,2.556062
75628,1.4354634
75629,0.42302188
75630,1.3444006
75631,1.0960664
75632,1.4487818
75633,5.8156576
75634,2.9089363
75635,2.0789359
75636,2.2864542
75637,7.329559
75638,2.6098025
75639,1.0756562
75640,4.7869954
75641,1.8725828
75642,2.9242043
75643,4.678393
75644,0.22166854
75645,4.5774746
75646,2.3850203
75647,2.2477813
75648,1.4278314
75649,2.446944
75650,1.807692
75651,1.4253442
75652,2.1611547
75653,4.95086
75654,0.6889406
75655,2.0192738
75656,8.128447
75657,1.5836312
75658,6.547294
75659,1.9664893
75660,2.3163137
75661,2.1431024
75662,4.168536
75663,3.2423723
75664,3.3570101
75665,4.668911
75666,3.167163
75667,0.96407735
75668,3.3288789
75669,4.422721
75670,8.661163
75671,2.8025708
75672,1.5753357
75673,2.3509622
75674,5.3752184
75675,1.9700799
75676,1.9581523
75677,5.5555167
75678,2.7238102
75679,2.2342937
75680,1.5179732
75681,3.5602868
75682,6.7724385
75683,3.4264615
75684,2.039557
75685,0.779736
75686,5.82071
75687,1.1780496
75688,4.0255613
75689,6.4730864
75690,0.937545
75691,2.7264178
75692,2.768051
75693,6.997685
75694,4.7870564
75695,1.57099
75696,2.6517506
75697,4.9240384
75698,2.984776
75699,1.5405651
75700,6.2303824
75701,1.6254821
75702,1.3988543
75703,1.0434953
75704,1.2593024
75705,5.2888484
75706,3.0121756
75707,1.7386327
75708,0.62620395
75709,2.0540557
75710,4.0384912
75711,3.4475248
75712,3.310422
75713,1.1415223
75714,1.9651003
75715,1.8480492
75716,3.1043172
75717,6.433234
75718,5.293328
75719,1.8310608
75720,1.7699596
75721,3.3942792
75722,2.1855807
75723,3.2824376
75724,2.860085
75725,7.9714365
75726,4.3896885
75727,0.78274465
75728,2.7346296
75729,5.301852
75730,3.0078802
75731,1.3543427
75732,2.9679446
75733,1.4965658
75734,3.3964813
75735,2.076598
75736,1.4689162
75737,1.437594
75738,4.167527
75739,4.3160143
75740,2.409289
75741,6.910718
75742,3.6626287
75743,0.42499864
75744,2.5405948
75745,1.9201195
75746,2.1057935
75747,2.0283961
75748,1.8803318
75749,0.79825485
75750,4.9464917
75751,4.3638268
75752,6.3121605
75753,2.1769843
75754,1.5651555
75755,1.5118972
75756,4.206119
75757,1.6789418
75758,1.7568915
75759,2.38486
75760,1.6620983
75761,2.1985197
75762,0.9331128
75763,5.251646
75764,1.8375599
75765,1.9335201
75766,1.5550282
75767,2.2362294
75768,2.7722385
75769,6.8056993
75770,1.7047355
75771,6.4025345
75772,4.6599994
75773,6.2019677
75774,4.6374345
75775,1.5547427
75776,4.5155234
75777,2.178104
75778,1.9414907
75779,2.5955267
75780,3.4193254
75781,1.3073835
75782,1.7143748
75783,4.840744
75784,2.2257442
75785,6.2516966
75786,0.5204256
75787,4.1614275
75788,2.0447187
75789,3.831918
75790,3.2379193
75791,3.5234382
75792,1.7823592
75793,0.863408
75794,0.5797515
75795,1.612121
75796,2.8577757
75797,6.52067
75798,507.84286
75799,0.9257722
75800,1.7117928
75801,1.5416692
75802,1.4457514
75803,0.827873
75804,0.7966618
75805,3.6496892
75806,1.4357358
75807,7.1071243
75808,34.939716
75809,2.1350846
75810,1.18104
75811,3.8694453
75812,1.8267326
75813,1.4842715
75814,2.1269422
75815,1.7711039
75816,1.1683872
75817,4.3949738
75818,1.329134
75819,4.1051254
75820,5.613439
75821,7.889886
75822,1.9954354
75823,1.4928046
75824,4.729848
75825,2.5999837
75826,1.8516939
75827,2.1721911
75828,1.9116645
75829,5.250475
75830,9.090316
75831,2.2741675
75832,6.7207785
75833,1.5967611
75834,6.2233706
75835,1.880507
75836,2.1774035
75837,1.2337475
75838,1.7310152
75839,2.2611346
75840,5.513087
75841,2.4860306
75842,0.40221092
75843,4.0887604
75844,3.114216
75845,4.139717
75846,2.0840044
75847,0.85063607
75848,1.7949996
75849,0.639574
75850,3.1934974
75851,7.5887847
75852,4.616625
75853,3.681213
75854,4.7248144
75855,5.061253
75856,3.638572
75857,5.9593964
75858,6.384934
75859,2.159913
75860,1.2584383
75861,2.7582927
75862,1.5513014
75863,1.1570042
75864,1.2480146
75865,0.4983805
75866,2.2868185
75867,1.4087528
75868,1.6584389
75869,1.6553923
75870,1.9834486
75871,2.973128
75872,2.6370869
75873,5.7317047
75874,3.1473103
75875,1.61447
75876,3.3633564
75877,1.8484825
75878,1.7689886
75879,3.830601
75880,3.2283669
75881,5.0497394
75882,1.6125631
75883,2.5373416
75884,2.1390703
75885,1.8551471
75886,6.2608304
75887,1.9284189
75888,4.5726495
75889,2.9025085
75890,4.790574
75891,3.5354645
75892,3.6898813
75893,1.76431
75894,2.7622602
75895,2.3876224
75896,1.0845852
75897,3.3594823
75898,2.618635
75899,5.81033
75900,1.0064893
75901,3.961601
75902,3.3483305
75903,2.6995568
75904,1.7278242
75905,2.432003
75906,6.784937
75907,2.1153429
75908,3.3185112
75909,2.9186459
75910,3.3314376
75911,4.2846904
75912,1.0763918
75913,2.679949
75914,2.4370344
75915,2.7754598
75916,5.3660717
75917,1.384263
75918,2.1042607
75919,1.9569595
75920,1.5894803
75921,1.5204206
75922,4.1300936
75923,1.4535662
75924,1.7505003
75925,0.96353126
75926,2.7891574
75927,3.346903
75928,2.690755
75929,1.2580196
75930,2.841431
75931,7.527485
75932,6.4954643
75933,3.7001784
75934,2.1794446
75935,1.3647404
75936,6.400966
75937,1.0696665
75938,5.2433605
75939,2.682953
75940,12.013566
75941,2.054811
75942,1.6770003
75943,1.273469
75944,3.6512547
75945,4.544116
75946,1.8229185
75947,3.235468
75948,6.021262
75949,2.7415497
75950,0.89698124
75951,1.6484077
75952,1.4942374
75953,1.7423577
75954,1.229666
75955,1.8793025
75956,0.81573653
75957,3.3918135
75958,3.0747743
75959,0.5252291
75960,1.7631886
75961,0.49773315
75962,1.5816633
75963,1.3857822
75964,1.1864936
75965,2.686057
75966,8.584873
75967,1.3397491
75968,4.324833
75969,24.973475
75970,1.6579673
75971,2.0984912
75972,1.9005511
75973,2.2072628
75974,0.984522
75975,0.844328
75976,1.6761664
75977,5.732056
75978,0.7839935
75979,3.1075518
75980,2.2173858
75981,3.1708336
75982,4.052897
75983,1.4950266
75984,4.38033
75985,4.7030506
75986,2.016929
75987,3.0891368
75988,4.229046
75989,0.7863478
75990,2.5168662
75991,1.9644992
75992,1.6933812
75993,1.0649954
75994,7.512442
75995,2.7284436
75996,4.3434086
75997,3.1603537
75998,1.7318283
75999,3.1634934
76000,2.1836772
76001,2.6918545
76002,4.2820387
76003,1.2455741
76004,1.4329603
76005,5.100959
76006,2.5120656
76007,3.5078697
76008,3.0507276
76009,1.4183736
76010,0.84366584
76011,1.2934589
76012,7.8492813
76013,2.1081705
76014,1.720371
76015,1.5664139
76016,2.9236348
76017,1.5658078
76018,1.0674694
76019,2.5491166
76020,1.8072283
76021,8.855131
76022,2.6082942
76023,2.4763048
76024,2.5949683
76025,1.14362
76026,0.8172431
76027,1.9536319
76028,1.9386286
76029,7.417105
76030,0.69245315
76031,1.5691925
76032,4.4363217
76033,4.040337
76034,10.945745
76035,2.8501623
76036,1.6023514
76037,3.0305903
76038,0.9458355
76039,5.615544
76040,1.8932999
76041,1.2407675
76042,1.0904403
76043,2.7344139
76044,4.6412096
76045,2.3557706
76046,2.731726
76047,4.2953253
76048,0.762532
76049,3.686644
76050,7.8673725
76051,0.94552314
76052,0.98690856
76053,0.82930595
76054,2.7494066
76055,7.6923423
76056,4.8675423
76057,5.3153214
76058,4.638629
76059,0.837003
76060,1.741951
76061,1.75575
76062,2.5370858
76063,3.5486302
76064,3.4767637
76065,1.1281078
76066,4.095566
76067,1.6597
76068,5.6822186
76069,2.858682
76070,0.7056164
76071,1.8613493
76072,1.2618465
76073,2.92332
76074,3.5981424
76075,2.2864485
76076,8.311302
76077,2.1904376
76078,0.7992129
76079,2.0684922
76080,2.2496605
76081,1.877325
76082,2.4866188
76083,2.4132645
76084,3.5295317
76085,2.0386348
76086,4.7679963
76087,2.0415645
76088,1.7695698
76089,3.9303992
76090,3.5035777
76091,1.3174245
76092,0.458406
76093,5.113603
76094,4.9908633
76095,0.82218444
76096,3.5197785
76097,2.295165
76098,5.8869405
76099,3.1390867
76100,4.892939
76101,1.71987
76102,7.690665
76103,2.8239963
76104,15.129874
76105,0.57519317
76106,3.2984366
76107,1.2901103
76108,1.2668862
76109,1.7010386
76110,2.0992122
76111,0.50501704
76112,1.3558929
76113,4.380412
76114,5.3161488
76115,12.582979
76116,1.9773561
76117,1.1620574
76118,2.1974807
76119,2.513284
76120,2.4952474
76121,0.8402369
76122,2.3478866
76123,5.2342954
76124,1.5528357
76125,3.778802
76126,0.9939239
76127,4.377303
76128,2.3944855
76129,2.955077
76130,1.7807187
76131,2.2278528
76132,3.348757
76133,2.1291847
76134,1.7671134
76135,1.6309056
76136,3.2156782
76137,3.3989475
76138,2.321271
76139,1.7586826
76140,2.2896948
76141,6.623194
76142,4.6267424
76143,3.952396
76144,0.45585734
76145,2.9657655
76146,1.0583495
76147,1.6471492
76148,2.0373974
76149,1.6441165
76150,2.9846435
76151,0.6174937
76152,1.5387698
76153,1.6419601
76154,2.7694805
76155,4.2507615
76156,1.7486765
76157,1.955219
76158,6.2020073
76159,4.859279
76160,0.39774668
76161,1.9016467
76162,0.35982978
76163,0.9741591
76164,1.9990869
76165,3.2870667
76166,1.1694123
76167,1.8639034
76168,5.5196295
76169,3.0490117
76170,1.2704797
76171,10.213554
76172,2.6536815
76173,1.6078494
76174,1.989404
76175,2.6735947
76176,1.3571501
76177,2.5824885
76178,1.5703152
76179,1.5249367
76180,5.374235
76181,2.742979
76182,1.8917987
76183,4.701042
76184,2.9616647
76185,2.8875315
76186,3.7889946
76187,4.1343393
76188,6.3063025
76189,4.3099055
76190,3.2292995
76191,3.6397746
76192,3.539217
76193,1.584701
76194,0.27378422
76195,1.9288672
76196,1.1720952
76197,1.9701989
76198,4.421545
76199,6.7590904
76200,3.424115
76201,2.0450082
76202,1.1079371
76203,2.7141435
76204,10.909337
76205,1.4666603
76206,6.4074106
76207,2.6656775
76208,1.4703639
76209,1.5746387
76210,0.8467932
76211,2.1144166
76212,0.5448506
76213,0.8343221
76214,5.754714
76215,1.0967574
76216,1.5859913
76217,14.65621
76218,3.712512
76219,1.6913954
76220,2.4963095
76221,2.7640588
76222,1.3440452
76223,2.5068488
76224,2.3348813
76225,4.192059
76226,6.814657
76227,0.17712224
76228,8.219793
76229,1.2953758
76230,4.3548503
76231,0.64370894
76232,1.3345616
76233,4.224398
76234,1.8631284
76235,4.1393747
76236,2.7704585
76237,3.3339205
76238,3.615613
76239,1.5712477
76240,1.5603896
76241,2.5264142
76242,0.96558046
76243,2.7442622
76244,0.9517106
76245,0.4019876
76246,3.5649717
76247,0.6883123
76248,2.0794363
76249,1.9491419
76250,3.5203323
76251,0.32932985
76252,2.172312
76253,1.4561479
76254,6.245149
76255,4.3228197
76256,10.431538
76257,4.771744
76258,1.3654242
76259,1.0404961
76260,3.6382654
76261,2.0904224
76262,1.8299985
76263,0.7541454
76264,1.5499907
76265,0.2893638
76266,2.751775
76267,3.6072695
76268,2.0987935
76269,12.488208
76270,1.474709
76271,1.7293929
76272,1.8830612
76273,4.443757
76274,1.6079141
76275,1.0216298
76276,2.031531
76277,5.572837
76278,3.002081
76279,2.8272126
76280,2.7574193
76281,5.013434
76282,1.0580975
76283,3.3629668
76284,24.713966
76285,9.41959
76286,4.3266315
76287,4.5043683
76288,3.053608
76289,2.7655125
76290,3.02086
76291,1.1980553
76292,7.018032
76293,1.7331257
76294,1.5876603
76295,2.1557531
76296,1.4919264
76297,1.5632075
76298,10.544596
76299,1.8227155
76300,4.79598
76301,3.289761
76302,7.8369393
76303,1.8715672
76304,1.9473649
76305,0.95182836
76306,3.5539167
76307,5.660318
76308,3.0224538
76309,2.8016016
76310,5.9008026
76311,7.867624
76312,1.9170195
76313,1.1835389
76314,2.476665
76315,2.257672
76316,5.614391
76317,2.4476833
76318,1.342323
76319,1.2261293
76320,2.2034929
76321,7.332194
76322,8.961495
76323,3.6004288
76324,4.3620434
76325,3.5751972
76326,7.8617315
76327,3.00762
76328,2.681076
76329,1.2280934
76330,1.6373451
76331,9.534031
76332,2.214558
76333,2.0212312
76334,3.2142754
76335,9.820127
76336,4.7411695
76337,5.9200363
76338,4.014792
76339,2.8141825
76340,3.3697326
76341,1.7926302
76342,0.91960895
76343,1.3694638
76344,8.762909
76345,2.9493837
76346,5.798471
76347,1.0797662
76348,1.9110194
76349,4.6668463
76350,4.024888
76351,15.062661
76352,7.8379016
76353,2.1632056
76354,1.7815171
76355,2.7733784
76356,1.5285809
76357,1.8489326
76358,1.6174351
76359,3.427965
76360,1.4207492
76361,0.14322537
76362,0.952486
76363,1.7384323
76364,9.103681
76365,3.9117827
76366,1.7269844
76367,5.705266
76368,1.5314289
76369,1.8868667
76370,2.9347475
76371,5.3193216
76372,1.9868523
76373,1.4335407
76374,4.2372913
76375,2.4982834
76376,2.595282
76377,1.4824071
76378,2.1764011
76379,1.1731987
76380,6.151368
76381,1.8375063
76382,7.1947627
76383,1.7623087
76384,4.810269
76385,0.9112767
76386,3.7237232
76387,11.754836
76388,0.99942195
76389,1.6341459
76390,3.0233498
76391,1.3898321
76392,4.957034
76393,3.5388086
76394,6.9182434
76395,3.6861053
76396,2.00518
76397,1.1734568
76398,3.8779802
76399,0.9508395
76400,4.13814
76401,1.2265285
76402,0.48630977
76403,5.959124
76404,0.90619445
76405,1.0572476
76406,1.1278741
76407,6.4859076
76408,3.1601639
76409,0.68494755
76410,2.2111578
76411,4.71954
76412,0.34993696
76413,0.56616074
76414,1.4174039
76415,5.0679708
76416,2.6647153
76417,7.740174
76418,1.109178
76419,1.9768542
76420,4.566729
76421,2.3384879
76422,1.4866382
76423,0.22934023
76424,2.5335364
76425,2.6582365
76426,1.4040507
76427,0.63671416
76428,2.042642
76429,3.9913652
76430,1.8826861
76431,2.146459
76432,0.4495933
76433,2.3392327
76434,0.79335904
76435,3.9190574
76436,5.412104
76437,0.7511977
76438,1.8153139
76439,1.7687047
76440,4.008441
76441,3.256891
76442,1.1057904
76443,2.2511725
76444,1.9003725
76445,5.2986126
76446,2.4591026
76447,3.872
76448,3.6309743
76449,1.9114556
76450,3.0573578
76451,0.9420612
76452,2.398066
76453,1.5440812
76454,6.258307
76455,2.38902
76456,1.1403761
76457,0.6911537
76458,2.5463507
76459,1.4385536
76460,2.882107
76461,3.0396397
76462,0.622074
76463,2.5922089
76464,3.1205177
76465,1.369858
76466,2.579329
76467,0.67125934
76468,4.795418
76469,2.2563586
76470,3.411828
76471,1.9867696
76472,1.7508167
76473,3.753944
76474,1.8985293
76475,8.501884
76476,2.1195376
76477,6.4903417
76478,3.9891813
76479,4.2325134
76480,6.362809
76481,6.8411064
76482,1.8615475
76483,3.519848
76484,3.3417323
76485,2.8337278
76486,3.8291209
76487,2.2326617
76488,2.9106772
76489,0.86896014
76490,1.8994726
76491,1.7046429
76492,3.3179283
76493,2.2571282
76494,3.7490866
76495,2.0850644
76496,2.0030904
76497,1.2828481
76498,4.3094425
76499,7.298669
76500,0.9310249
76501,1.3903797
76502,2.897048
76503,5.1275983
76504,5.1945696
76505,1.6426206
76506,3.0026016
76507,2.170105
76508,1.3348103
76509,8.663866
76510,6.2722774
76511,4.0609717
76512,7.771906
76513,3.6719332
76514,1.0148187
76515,1.8926417
76516,6.6943445
76517,4.8670893
76518,8.468557
76519,2.6514971
76520,1.1820614
76521,5.923694
76522,6.43359
76523,3.7562087
76524,1.1948862
76525,1.5882856
76526,1.4671553
76527,2.916857
76528,4.611804
76529,4.6996894
76530,2.3061857
76531,2.901116
76532,2.895135
76533,8.583775
76534,1.2256675
76535,3.9535453
76536,2.4862757
76537,1.7113354
76538,3.2999856
76539,2.2364497
76540,1.9677536
76541,2.1315694
76542,0.8376945
76543,0.8183865
76544,1.4056188
76545,6.787618
76546,2.3848145
76547,2.0302558
76548,2.3551965
76549,0.49045128
76550,1.9247036
76551,1.8642533
76552,2.9711027
76553,3.0286248
76554,5.8978047
76555,7.173346
76556,2.0575337
76557,2.7499034
76558,0.326528
76559,2.7054353
76560,1.63794
76561,13.106344
76562,2.2143435
76563,2.1767185
76564,0.6980611
76565,8.146906
76566,5.3547654
76567,4.741942
76568,1.2853084
76569,2.0453691
76570,2.0672283
76571,1.7670467
76572,0.7478822
76573,3.3371704
76574,2.8932662
76575,3.641322
76576,2.2731915
76577,1.7895733
76578,12.648518
76579,0.6843666
76580,1.5790756
76581,2.2511902
76582,1.0427744
76583,5.588181
76584,0.8673201
76585,1.9295594
76586,2.3151999
76587,1.549331
76588,5.032949
76589,3.5871782
76590,1.2272835
76591,1.879123
76592,5.4111595
76593,2.4616642
76594,2.2207475
76595,1.6407406
76596,4.0103664
76597,2.0118637
76598,2.6152406
76599,3.2025886
76600,1.8891692
76601,1.7243849
76602,2.497046
76603,4.561146
76604,1.7495186
76605,4.5304766
76606,1.7320768
76607,4.014635
76608,1.011275
76609,2.8600492
76610,0.6068397
76611,0.5860051
76612,1.4317961
76613,0.75672954
76614,2.305481
76615,3.0013623
76616,1.989522
76617,2.7413232
76618,0.9717614
76619,4.009874
76620,2.3755724
76621,1.791088
76622,1.7101684
76623,3.297149
76624,2.0507765
76625,1.0423076
76626,6.3083014
76627,1.3051419
76628,3.4566967
76629,1.7577143
76630,4.731042
76631,2.0891805
76632,4.1663685
